t1,t2,t3,t4,t5,t6,t7
0.84354746,-0.2933916,0.52235866,-0.61641234,-0.8339562,0.4581016,-0.83253735
0.13767123,0.25446934,1.1234704,-0.85158646,-1.0106755,0.8765925,0.6699518
-1.1023314,0.44053853,1.0562333,-0.17044365,0.20699418,1.3822669,0.7990589
0.26956213,0.15005916,-0.7210972,-0.5294586,-1.0552909,0.681362,-1.1534292
-0.6932359,0.3724053,0.58096313,-1.1439874,-0.53241056,0.2958516,-0.70777303
-0.53818035,-0.37968796,0.0020502806,-0.8269367,-0.6168081,0.73087364,0.080778
0.18672717,-0.42039192,0.6909723,-0.5867616,-1.0056338,1.0570446,0.110057235
0.36791646,-0.16505319,0.02500379,-0.8381554,-0.7351239,1.4167633,0.47141063
-0.2547623,0.6772908,-0.5713976,-0.45794773,0.33536994,0.7794401,1.0416504
-0.19786239,-0.6427688,0.058042288,-0.18300152,0.40615284,0.100304976,0.9320878
0.21083307,0.13419485,-0.856053,-0.23091626,-1.030857,0.5225002,-1.1104844
1.0345911,-0.39619118,0.19732857,-1.0747051,-0.8062883,0.39365113,0.5615519
-0.80621064,-0.5250463,0.76752806,-0.19520688,-0.6034504,0.2846171,0.8680545
0.6836221,0.10573238,0.17669189,-0.6052526,0.420964,1.1876675,0.67952645
0.9592124,-0.3809351,0.7574978,-0.073069096,0.47678685,0.81312734,-1.0568372
-0.39172125,0.56799483,0.38267303,-0.35542387,0.6204438,0.23408335,0.9395503
0.16628134,-0.36471844,0.14241612,-1.0562276,-0.5962775,0.5817449,-0.8095298
-1.0171931,0.58485615,0.2593236,-0.035995007,-0.53946567,0.2913592,0.7693665
-0.36320925,-0.60770303,-0.5010039,-0.5736688,1.1399175,0.2509814,-0.11660266
1.0940005,0.68144417,-0.9070169,-1.2110678,0.21576345,1.3289695,0.5584843
0.53936195,-0.018176079,-1.1228876,-0.67015314,-0.029914618,0.068671554,0.61816216
0.8327919,0.23132354,-0.88248813,-1.0355318,0.4197786,0.7074839,0.9587964
-0.7228191,-0.015145481,-0.36009723,-0.590363,-0.5492498,0.33042502,0.44003034
-0.22260159,-0.21133643,-1.0763689,-0.5059123,-0.3797301,0.73223954,0.9261223
-0.8036844,0.27772582,0.8932184,-0.6876417,-0.025871754,0.70791453,-1.0399489
0.39458716,-0.22277334,-0.01701045,-1.0587397,-0.2864676,0.815409,1.0280639
-0.617173,0.09511697,0.74902904,-1.0527799,1.1081806,0.45334613,-0.031079412
-0.36080474,0.4961835,-0.3153153,-0.050774217,0.58314943,0.5429579,0.814728
0.31595743,0.16437727,-0.13918042,-0.32524383,0.84387743,1.3950766,0.9644877
-0.8292985,-0.26367837,-0.44890904,-0.03309691,0.05134356,0.8259769,0.8974868
0.50998676,-0.11844295,-0.42171186,-0.73849297,-1.0870545,0.39470786,0.7871125
-1.0104814,-0.5044957,-0.6756835,-0.07903743,0.9294461,0.48081505,0.6579633
-0.19465297,-0.12817395,-0.23829919,-0.6276826,-0.14754081,0.5952201,1.0641133
0.8023231,0.5405439,0.32495797,-0.9260075,0.5694325,1.2385262,-0.96415067
-0.13712502,-0.59511316,1.0608174,-0.04140818,-0.9323083,1.2256937,-0.93311
-1.0290964,-0.49788612,-0.9867959,-0.49276638,-0.2076453,1.0107338,0.4284072
-0.040501595,-0.32432488,-0.22396183,-1.1897714,0.25931776,1.1148486,-1.1252011
0.018283367,-0.07177496,0.990116,-0.4794945,0.6023803,0.7689405,1.1174763
-0.89946306,-0.5311987,1.0048681,-1.2192514,0.39855182,1.4032059,0.718191
0.9866692,0.61251974,0.18287718,-0.21262527,0.9690989,0.62303734,0.09030604
-0.57339555,0.60381544,-0.021983266,-0.3681996,1.0143334,1.3755064,0.05343926
0.1671015,0.40172338,-0.38201112,-1.0936427,-1.0424776,1.2218878,1.0245928
0.3134662,0.100613356,0.4092188,-0.32548118,-0.5874483,0.32240325,-0.20685518
-1.0468104,-0.094583094,0.4446454,-0.8445788,0.19996476,1.1143597,-0.911339
0.3421247,-0.36518377,0.17949307,-1.030873,0.50488925,1.1788648,-0.94999236
0.81151116,0.3163035,-0.18899745,-0.35685802,-0.7678963,0.26616716,0.89009416
-0.5114519,0.3545673,0.96065605,-0.30546987,0.3125794,0.7991979,-0.58347964
-0.6593022,-0.37777635,-0.040044904,-1.0831447,-0.8945105,1.434708,1.0718166
-0.9202225,-0.13107169,-0.026586533,-0.20898366,0.78495884,0.00881494,-0.27542984
0.9200212,0.40785813,0.28451884,-0.47238278,-0.5163915,0.4294936,0.5983738
0.1413424,0.6439388,-0.45269233,-0.8721249,-1.1423914,0.88875586,-0.2660451
0.99742115,-0.30320984,0.9753636,-0.081418276,0.32868516,1.4094507,0.6856593
-0.77074593,0.6380414,0.025133252,-1.1013379,-0.026045918,1.4754355,0.842034
1.0404445,0.70403063,0.019037008,-0.6150879,-1.0275383,0.6739523,0.65472054
0.514627,0.17489624,-1.0319178,-0.30187142,-0.49119627,1.0549414,0.85467756
-0.57318974,-0.05326283,0.5621673,-1.1897615,-0.8827586,0.05675469,0.4502859
0.86927783,-0.26392365,-0.3441977,-1.1935662,-0.85918844,0.2156853,-0.42254078
0.7690965,0.2857309,-0.95548224,-0.4894309,-0.75263774,0.07113396,1.0826813
0.17354369,-0.5145909,-1.116399,-0.5877659,1.0226027,0.6155755,-0.9799168
0.27966046,0.23691374,-0.78646207,-1.1422637,0.51360106,0.025712248,0.9436523
-0.8197398,0.16215527,-1.1369735,-0.71493137,0.613333,0.970335,-0.63961184
0.25630295,0.62024426,0.36896837,-0.04730749,0.29706705,1.3204701,0.3501451
0.75357735,0.34073234,-1.0176182,-0.061193705,0.14555562,0.13499688,-1.0085695
0.85366,-0.22865182,-0.68602276,-0.106233954,-0.368371,1.094811,-0.8231413
-0.0692848,0.26655197,0.9768063,-0.32054013,0.72398114,0.32141888,0.6265484
-1.1418829,-0.25042072,-0.29019815,-0.1877166,-0.106144786,0.33721218,0.38701057
0.8716575,-0.6001675,-0.660662,-0.1258992,0.8477417,0.21147569,0.22824943
0.86053026,-0.5103133,0.54171646,-0.7760232,0.15711284,1.1047562,0.5519991
1.0102986,0.29973757,-0.7792004,-1.1071111,-0.84595394,0.24130669,0.4507383
-0.99773586,-0.6115798,-0.6207656,-0.3658589,0.28735042,1.0724874,-0.44797045
0.15868187,-0.2961899,0.49432027,-0.49545127,0.3271619,0.7179255,0.21843362
1.0780741,0.42342806,0.874596,-1.0937917,-1.0711565,0.30042198,0.7900326
0.00443995,0.69975173,-1.001994,-0.17224622,-0.456531,1.3373566,0.88183296
-0.10188317,-0.16697049,0.8564433,-0.6672249,0.25976956,1.3913323,0.8330834
0.82322466,0.18261707,0.36060977,-1.168947,1.0206515,0.78501326,0.68844545
-0.22485203,0.5417448,0.43667758,-1.0832283,-0.49839342,0.51989686,-0.97406006
1.022241,-0.2709489,-0.25119853,-0.8340432,-0.47739244,1.2337881,-0.054243803
-0.8212138,0.47883284,-0.9159437,-0.7012289,-0.076288104,0.5955877,0.22125363
-0.26761782,-0.46359622,-0.15567017,-1.217379,1.0578076,0.57454896,-0.011085391
0.8159487,-0.53245676,1.0642453,-0.56983584,0.05106783,1.1425062,0.19641352
-0.28402495,-0.13848758,-0.008748531,-0.7462486,0.98263824,0.22551663,-0.31303608
-0.28567046,0.111515105,-0.45380223,-0.6407625,-0.02563262,1.39104,0.39568448
-0.95775664,0.29151303,0.6885359,-0.6762636,-0.68521,1.2475269,0.1677823
-1.1164412,-0.41560435,0.8365108,-0.451639,-0.80505073,1.2362667,0.164114
-0.715912,-0.6683978,0.7289349,-0.5101551,-0.07949209,0.78794336,0.4959885
0.030336022,0.6406956,-0.90862995,-1.2102332,0.28454185,0.6163891,0.79121196
-0.3753004,0.019190669,0.5263864,-0.21043599,-0.87591845,1.3677971,0.8237946
-1.006233,0.67379427,-0.696772,-0.543923,1.0190266,0.02092515,-0.33005494
0.38810253,-0.5229988,0.36417937,-0.95502245,-0.48155177,0.29492715,-0.0052746534
0.65502524,-0.1772896,0.26324642,-0.24054748,0.31451964,0.97489244,-0.8562896
-0.27640134,0.4080069,0.8702935,-0.55689675,-0.39565665,0.027856465,-0.7827042
0.36337733,0.5049428,-0.7179043,-0.19315124,-0.36872524,0.13502403,1.0494245
0.8310319,-0.54558265,0.4859842,-0.42806238,-0.12213242,1.1480765,-0.008414507
-0.39319533,0.018849075,0.8999165,-0.16829336,0.0051156282,1.0102596,0.04454255
0.7873963,-0.03129977,0.3529489,-0.12239075,-0.8475579,0.70611495,0.5648774
-0.94628245,-0.07511103,0.38129628,-1.1212689,0.34691858,0.080217764,0.64511085
0.18398416,0.5157701,-0.52884626,-1.1558619,0.5051681,0.12604763,1.0853122
0.8442825,0.6646625,0.90259445,-0.48396248,0.11028552,1.3472693,0.9854711
-0.26259297,0.22152704,0.6783942,-0.44377512,-0.06022799,0.2263076,0.14937711
-0.24428791,0.14160609,0.9654561,-0.22826016,0.5128341,1.339999,0.9629129
0.08603966,0.17752397,-0.18138033,-0.68009335,0.6294476,0.5964943,-0.5630349
-0.45461786,-0.5663664,0.74010015,-0.49329293,0.755425,0.7512747,-0.2879917
1.1299771,0.18297172,-0.104649305,-1.1803102,0.9407617,0.28449178,0.17011368
-0.47807974,0.6329683,1.0166179,-0.56496733,-0.35439974,0.5649932,0.8287035
0.9367689,0.1326276,0.20140684,-0.2726221,-0.13995695,0.7676299,0.37377942
-0.95093125,-0.3191853,-1.1290252,-0.25177836,0.36829984,0.94305456,0.41058505
-0.26778913,-0.03505993,-0.7055872,-0.8034092,0.034097314,0.3647236,-1.0568118
1.0881072,-0.48849723,0.953724,-0.439946,0.5631759,1.0273823,-0.31786436
-1.0428064,-0.5642743,-0.6760674,-0.77697575,-1.0554954,0.70445013,0.7221384
0.46298194,0.48405087,0.59279954,-0.81591827,0.7292681,0.7883213,0.38626623
-0.21784627,0.48039877,-1.045387,-0.07681465,-0.81699216,0.4243433,0.14551616
0.38620722,0.15374368,-0.3700294,-0.29683024,-0.74838746,1.1473287,0.98214996
-0.08570826,0.3990351,0.17869616,-0.97492063,-1.0724216,1.1528517,0.9612783
-0.012966156,-0.35900757,0.426942,-0.86339474,-0.78455293,1.1676633,0.91334903
0.8360187,0.12069875,-1.1248353,-0.76177627,-0.09765291,0.06386712,-0.0036895275
-0.40588605,-0.6535426,-0.9034736,-0.7283469,0.70284534,0.74420667,-0.552584
-0.5343937,0.5310682,0.74906814,-0.32669997,-0.80439246,1.1739635,0.544817
-0.7866361,0.16856587,0.31353724,-0.9999191,0.7197969,1.2410343,0.42870104
0.24351263,0.09636235,-0.6069103,-0.9640058,0.58621585,1.4068595,0.18678045
0.24825537,0.30157077,1.047022,-0.94209504,0.8507527,0.8329864,1.0374814
-0.5919515,0.42544067,0.03403485,-1.1080387,-0.9120184,0.33158836,-0.64172655
0.49737585,0.4878552,0.7929455,-0.66571575,-0.77768517,0.49595606,0.004387498
-0.7499268,-0.49432626,0.67244494,-0.31167483,0.16502643,0.67196673,-0.7384087
0.450302,-0.41540697,0.77081037,-0.43189818,0.65441704,0.76622283,0.12381375
1.1368567,-0.474348,0.7057141,-0.63856834,0.2739892,0.8500085,-0.78598005
0.5982877,0.67473507,0.70862937,-0.51960427,0.1555711,0.081620455,0.949196
1.015695,-0.087563515,0.350353,-0.66352785,0.43111777,1.4403603,-1.123486
-0.047460675,-0.44135198,-0.28566217,-0.33857107,1.0384861,1.2508513,-0.12564647
-0.3889042,0.100054264,-0.16354883,-1.0314194,0.31745732,1.2182101,-0.40303212
-0.5328608,-0.1128757,0.68641794,-0.9371758,-0.48009259,0.21152808,-1.0311449
-0.75364995,-0.3098927,-0.3481173,-0.43915713,-0.50383335,1.4880581,-0.9955281
1.1305684,-0.44453928,0.89562404,-0.91715795,-0.6864692,0.9257296,-0.5239445
-1.1145533,0.037688613,0.63815236,-0.31219554,1.0566663,0.19667117,-0.3448916
-0.050931096,0.12284064,-0.4170248,-0.55156374,-0.6994621,0.61650896,-0.024240613
-0.022281647,-0.08443493,0.84511983,-0.5958663,-0.89302367,0.7361075,1.0595747
-0.94035107,-0.3527603,-0.97458386,-0.30900568,-0.9220083,0.77326614,0.46764278
0.6722739,0.21526146,1.149346,-1.0129973,0.9828068,1.0188602,1.1502963
0.4949671,0.63077843,0.85789,-0.8173067,0.29897404,1.4551609,1.0237724
0.7762693,0.17253917,-0.58708304,-0.57793033,-0.71104556,0.6630012,-0.90622073
0.8492223,-0.4347608,0.7274945,-1.0545009,1.0520638,0.26135525,-0.44335812
-0.11602986,-0.023612022,-0.4873309,-1.2120541,0.42908275,0.25058392,-0.5000149
-1.0018971,-0.1867702,-0.23733306,-1.0586737,0.21475267,1.4590685,-0.7635789
0.7407633,0.3495189,0.8472122,-0.3006401,-0.8040221,0.37750342,-0.2563148
0.54089296,-0.19691396,-0.7261236,-0.98624647,0.3078332,0.9628414,-0.4763593
-0.32354152,0.7022519,0.5591924,-0.69266707,0.8120129,0.37723386,0.8704082
0.17744684,0.36757934,0.45524096,-0.053928375,-0.19902712,0.78329283,-0.8700113
0.93936574,0.56941557,1.0363554,-0.18801677,-0.5714871,1.0206743,0.70777667
-0.9935503,-0.3554448,-1.035475,-0.16359162,-0.90535134,0.7531723,0.4566325
-0.061630607,0.011934757,-0.8363838,-0.69160485,-1.1221107,0.96825844,0.7037164
0.41708577,-0.41421533,-0.35097027,-0.6524303,-0.7692065,0.26794943,0.35760117
0.59193206,0.2188465,-0.31082594,-0.35222298,0.04348731,1.4784586,0.87793076
-0.986495,0.3840145,0.21460104,-0.5453675,-0.32971376,0.4299795,0.6369343
-0.40458906,0.6180582,0.5459008,-0.62275374,0.9843234,0.78924656,0.64168036
-0.29151762,0.04187244,-0.9804197,-0.10687673,1.1351937,0.35150325,-0.21366441
0.60473824,0.27248377,0.24526513,-0.1564126,0.7632121,1.2915938,0.7075101
-0.84135747,-0.45533478,-0.5790791,-0.55381006,-0.08295047,1.020503,0.8740767
1.1077186,-0.43622237,-0.38194782,-0.7666795,-0.02843368,1.243548,-0.8537037
0.34796262,-0.48656392,-0.08495736,-0.97198623,-0.9011014,0.5349747,-0.41709554
0.81966996,0.6124439,-0.90482044,-0.6181891,-0.4686905,0.5584535,-0.735594
-0.706892,-0.3334294,-1.0214156,-1.225483,-0.6107566,0.31178957,-0.198268
-0.898089,0.19272625,1.0027169,-0.92021316,0.64073443,0.06790657,0.0008288622
-0.61924666,0.541906,-0.44804215,-0.04520917,0.23031282,0.31877095,0.24780643
0.19784796,0.4246509,-0.82055604,-1.0860779,0.9214226,0.5875509,-0.62040025
-0.0071827173,0.6297864,-0.9534043,-0.33085662,0.37957478,0.97049814,-0.8718716
-0.16935647,0.26596308,-0.80265534,-0.44543695,-0.45483756,0.49912196,-0.25125873
-0.98583096,-0.30017138,0.7894192,-1.0071348,0.0137758255,1.3370302,0.04487157
1.109337,0.42401838,0.50904214,-0.12915921,-0.2732464,1.0167565,-0.4495365
0.9362885,-0.0957157,1.0136033,-0.7456151,-0.934212,0.19813849,0.8568903
-0.043291807,-0.2845858,-0.010049105,-0.20121789,0.39433312,0.39654163,-0.9976312
0.83182514,-0.36159164,-0.6229356,-1.0994573,-0.2755571,0.66129863,0.0830704
1.0028015,0.7032453,-0.03373587,-0.6558409,-0.8850064,1.0929731,-0.64233977
0.47582388,-0.0957979,-0.3183763,-0.845188,-1.1126502,0.92729497,0.68103755
-0.21028423,-0.57219005,0.94051254,-0.25651622,0.66772914,0.59896874,0.81449723
0.2773534,0.024188697,-0.20611787,-0.3216219,-0.17032766,0.34467226,-0.17160153
0.14701748,0.69118845,-0.44211394,-1.0600859,-0.2650699,0.06746867,-0.6959307
-0.6614851,0.48425806,-0.7915212,-0.6252783,-0.2964912,1.4506884,0.66907704
-0.026041508,0.059677005,0.14272404,-0.527894,-0.8497366,1.4374142,-0.5984029
-1.1310083,-0.5550277,-0.2542525,-1.0667013,-0.5728656,1.2957332,0.9353169
-0.9642778,0.0017640591,0.47341192,-0.18386912,-0.7700708,0.44211578,-0.89328897
-0.8408042,-0.15127891,0.68767226,-0.25288635,-0.1019938,0.93104976,-0.71112406
-1.056602,-0.34733075,0.5960398,-0.76213914,0.8268291,0.6073602,-1.0519699
0.27538466,0.13084328,1.0756327,-0.5970759,-0.6260513,1.2233182,-0.5260245
0.18243611,-0.38589257,1.0206386,-0.99571216,0.06178546,1.1260331,1.1096872
0.9363171,0.4124639,0.1289947,-0.8306807,-1.0439339,0.50343835,0.4792807
0.08058703,-0.041527033,0.7886808,-0.79954994,1.1249446,0.962998,-0.6897092
0.5806916,-0.22163665,-0.77519727,-0.64603776,1.1365038,1.0207542,0.5167961
-0.4974603,-0.27303222,-0.24464434,-1.1243758,-0.34362036,0.32283846,-0.9071649
0.6289524,-0.28402513,0.043190718,-1.1495258,-1.072233,1.2101187,1.0615934
-0.21459126,-0.22687629,-0.8226283,-0.9450301,-1.0447516,0.0035854438,-1.1075189
0.17323947,0.31676292,0.38879573,-0.3709314,-0.94597566,0.24247308,-0.58237016
-0.013260245,-0.043308437,-0.30185384,-1.0537198,0.8924948,1.4594027,-0.20367783
0.8878392,-0.60348153,-1.1414052,-0.80561084,0.5942718,0.93957704,0.28270197
-0.9372765,-0.5335419,0.685215,-0.54793936,-1.0407693,1.226223,0.6220287
0.44573712,-0.5369041,0.9533628,-0.1456815,-0.21983975,0.3640112,-0.076088786
-0.62611765,0.37852466,-0.45867246,-0.692664,-1.1180395,0.23401585,0.93910444
-0.88636243,-0.6219635,0.8786508,-1.144766,-0.8528788,0.6116201,0.18001902
1.103659,-0.4984588,0.34049213,-0.41284382,0.13555288,1.0276095,-0.6757568
0.9623345,-0.5658711,-0.07197726,-1.2189289,0.3153503,0.125228,0.11577177
-0.0046994686,-0.053851843,-0.18292654,-0.8980974,0.07819843,1.4726828,0.89724314
-0.90965116,0.09459764,1.0495919,-0.5283333,0.16595197,1.2057996,-0.13769722
0.5977751,0.3625958,0.19400048,-0.6248053,-0.6804509,0.024902865,-0.7592857
0.8939823,-0.37384278,-0.18363786,-0.5948887,-1.0546211,1.348481,0.4826249
0.3616885,-0.61944896,-1.0234256,-0.9991479,0.7412138,1.4970653,-0.8269012
-0.9701208,-0.45806515,0.58714056,-0.9756092,-0.6980221,0.59064525,0.47971356
-0.93864644,-0.43846068,-0.6501286,-0.17592847,-0.19977564,1.0570978,0.5361242
-0.33401358,-0.6927427,0.52313924,-0.31782132,0.92283237,0.2837917,1.1281215
-0.0010201931,-0.685396,0.2247951,-0.12998998,-0.750999,1.4438468,-0.97897947
0.30689454,0.46447134,-0.3532915,-0.18302178,0.14660323,0.87846744,0.35048747
0.7149844,-0.40085998,1.010348,-0.6044476,-0.6917664,0.9959863,0.44978023
-0.7463813,-0.5236536,0.4370259,-0.5400434,0.03217578,0.4485965,-0.7094091
0.6072736,0.683751,-0.8988519,-1.1207117,0.930545,0.06396042,-0.5973068
0.2871102,0.11862987,0.48717082,-1.1974173,-0.37517178,0.21676297,-0.1040442
0.38236105,0.055066466,-0.14193344,-0.6458012,-0.35938507,0.45841718,0.39587188
0.769876,-0.48868912,0.88083017,-0.17386961,-0.85575813,1.2947508,0.54429615
-0.69270647,-0.04800582,0.8555528,-0.83996296,0.7044629,0.010060251,0.72282827
0.91169035,-0.48495668,0.94733346,-1.1884674,0.24690199,0.6485269,-0.65648746
0.684726,0.29041284,-0.025873065,-0.15560842,1.1434616,1.4343665,0.6553856
0.8069167,-0.035826802,0.4454664,-0.5955396,0.4677639,1.1763135,-0.8427426
0.2950287,0.60939896,0.34080327,-0.76526463,0.32418382,1.3319427,0.45008278
0.9067825,-0.40896165,0.22509682,-0.8777814,-0.35698235,0.4713424,-0.21830517
-0.018459797,0.6018716,0.9308413,-1.1108017,0.31900597,0.3170437,-0.9614286
-0.76109093,-0.61166847,-1.0367413,-0.9547838,-1.1115918,0.4882258,0.46806645
-0.5820436,0.4576335,-0.10378456,-0.7310884,-0.048547626,0.19811998,0.2876842
-0.55743074,-0.640369,-0.6216462,-0.114373446,0.59823763,0.25526297,0.47088504
-0.08802259,-0.31517562,-0.6485063,-0.38691598,-0.292198,0.9438496,-0.99172354
1.1279248,-0.098095894,-0.662984,-0.66487855,1.01519,1.46997,0.31737185
-1.1564507,0.082677424,0.22805643,-0.92306274,0.65702724,0.31901965,0.067762375
-1.0425184,0.644511,0.62168086,-1.0504061,0.045291305,1.1397915,-0.4651276
0.33614635,-0.59130096,1.0506915,-0.14437604,-0.28318846,0.3625623,0.8248607
0.975705,-0.6155913,0.4960878,-0.80851966,0.14234436,1.0904232,-0.95232564
0.47378433,-0.5284361,-0.50622284,-0.6019489,-0.09274304,0.9259628,1.1114074
0.14990294,-0.16969103,0.32349253,-0.57085365,-0.13879108,1.496219,-1.1439164
-0.52188754,-0.41417345,-1.023761,-0.428698,0.12571335,1.0321875,0.5613048
-1.0091531,-0.5028823,0.40503728,-0.13820541,-0.34960288,0.97631943,0.98973453
-0.96631235,0.6860634,0.52382207,-1.1569124,-0.04795873,1.0603861,-1.1449095
-1.017269,0.65283287,1.1162511,-0.34324408,0.4647342,0.7411734,0.799189
-1.0431807,-0.6601537,-1.1036004,-1.0190578,-0.73122907,1.0343283,0.6421442
-0.50995183,0.554577,-0.24390548,-1.1722009,0.41801226,0.6109323,0.63868415
0.5900054,0.4629382,-0.2344026,-0.4742682,-0.7017807,0.4889462,0.65669537
0.10029948,-0.6195756,0.5881406,-1.0795033,-0.14678526,1.425619,-0.91798735
-0.6999346,0.69730127,0.8226894,-1.0782814,-0.081910014,0.36643475,-0.67501235
0.54984236,-0.28565097,0.68634295,-0.7395242,-0.7724955,1.0893755,0.7916808
0.30610776,0.4633795,1.1045493,-0.6913682,-0.93552434,0.11156562,-0.2513777
0.65359783,-0.56129354,0.6577927,-0.24552268,-0.5340872,0.4817378,-0.09033072
0.21446812,0.6001172,-0.106829405,-1.0078863,0.5923779,1.184813,0.6095848
-0.10148716,-0.4922996,-1.0829167,-0.6687233,-0.4008696,1.0183816,-0.15345907
0.20162308,0.16655129,-0.49033153,-0.051308155,0.6526941,0.085543245,-0.5128874
-0.2819729,-0.35258502,0.39836967,-0.48405284,-1.0396245,0.26496652,0.86101854
-0.706705,0.46876848,0.7128916,-0.95059836,1.1073865,1.0769515,-0.0470891
0.33840704,-0.6475783,0.1411581,-0.57299876,-1.0076654,1.4049236,-1.129566
-0.8346961,0.16239262,-0.36370963,-1.2099903,1.0125929,0.07602684,0.6121777
0.47681272,0.3824103,-0.28562874,-0.81353927,1.1477,0.35616452,-0.4808451
-0.10806298,-0.09867436,0.20233345,-0.44223833,0.22357917,0.7193766,-0.89293957
-0.6776531,0.030424058,0.3909464,-0.5662164,1.1572732,0.91193014,0.21532059
-0.52258176,0.32912242,-0.29760498,-0.30391395,-1.1112899,1.3832613,0.9561261
-0.9596289,-0.06471968,0.009119511,-1.2031109,0.015384078,1.2217855,-0.8678616
-1.1500312,-0.10209179,1.0061308,-1.0260689,0.2837882,0.1486766,0.8613373
-0.9187869,0.18006194,0.8171872,-1.1855041,0.30083573,0.036385518,0.06277037
0.04986775,0.6391512,0.9083253,-0.41038406,1.0825568,1.0536802,0.19991636
0.2530601,-0.6259382,-0.6792823,-0.74060833,0.045823574,1.0502274,0.77093875
-0.22185814,0.45870674,0.5793301,-1.2165823,-0.50357944,0.19700581,0.4316119
0.50160503,-0.17739493,-0.3760593,-0.19185793,-0.11672294,0.85424185,-0.18289089
1.080772,0.48531628,-0.3720019,-0.18048143,0.305251,0.78407145,0.81748104
0.9010099,-0.39552185,-0.1412623,-0.9559066,-0.11490047,0.30973694,-0.87967896
1.0914856,-0.5693047,0.6832924,-0.93731976,-0.19445801,1.2604451,0.77121913
0.63117945,-0.56246924,1.0521947,-0.22649455,0.6631149,0.37646142,0.26951003
0.8938793,-0.11415672,0.92176616,-1.1242201,1.0600399,0.10476832,0.6384896
0.8159114,-0.5508815,-0.72403157,-0.9451901,0.100495815,0.8449484,-0.94261444
0.8622812,0.5082253,0.10791528,-0.84732115,0.3227775,0.8009192,-1.1453805
-0.5032582,-0.63365406,-0.065102935,-0.14280367,0.45110583,1.1475959,-0.8372914
-1.1385345,-0.37949598,-0.52981883,-0.775401,-0.6060866,0.5007588,-0.7473725
-0.8935075,-0.31736705,1.1540276,-0.45205325,1.1484352,0.23834357,0.46770585
-0.9480509,0.033791006,-0.10794163,-0.7463543,-0.7401003,0.9964377,0.671566
-1.1138995,0.09395397,0.72504354,-0.8968298,0.21349657,1.2774016,-0.21265852
-0.026043534,-0.0059731007,0.6139957,-0.13570201,0.6987783,0.5678678,-0.46739966
0.45922148,-0.62507087,-0.60738593,-1.1707776,0.5396075,0.732254,0.34935868
-1.0655738,-0.4477315,1.0709552,-0.15552616,1.0345486,0.40453884,0.3590212
0.6709367,0.5385486,-0.6234698,-0.92726207,-0.06354952,0.7054453,1.1146833
0.45275903,0.57051086,-0.78827083,-1.143137,0.668872,1.1867486,-0.5326653
