x,y,z,R,P,Y
0.4483764847488826,0.49673871964021465,0.24254288519222084,0.07212022731952422,0.34621737506306605,0.29728289855567097
0.7512951813332334,0.25204959252332493,0.5842569467677243,0.18131138413489456,0.5032622631787431,0.21342893657784162
0.3486178621371845,0.7054840595585384,0.6480833464406279,0.9501350218791516,0.5161655542753829,0.6434348258855993
0.46219745750874675,0.25489491146099297,0.574715868514561,0.5556211596132622,0.18286087848974514,0.037867981446611076
0.5891071053948553,0.3629454048670352,0.7126563377731376,0.11973377706157429,0.17352304164377463,0.6167094653382178
0.7432148292127279,0.37604308090023364,0.4948277414726938,0.13414464717475544,0.5343847491503831,0.45442885621989604
0.5625511130982956,0.33053572565934203,0.2876879862566311,0.8286959775405949,0.1990226564399606,0.22941938773612947
0.19606495961069353,0.6751164129744562,0.7065819953510653,0.25355321048743273,0.37833172524980696,0.7993273938071659
0.42769713458790926,0.625974517140998,0.46898799243294415,0.0864571352983578,0.5485861140864934,0.6577091270962153
0.5165535937652858,0.4417406103422244,0.5388822642194908,0.23903703943152638,0.2520641108517651,0.63135346244686
0.4646853850316135,0.4351388652425919,0.5110137300908791,0.1221226887449765,0.44076996653165107,0.4181020249183494
0.5539785735214774,0.2925980165107931,0.5035643567601313,0.3206986844878644,0.7831899871892364,0.13545632297322868
0.44733890501305057,0.38314272075072947,0.5717108018413462,0.8066236839550729,0.6945784978436913,0.709700569866458
0.7182178792377685,0.3158947225943748,0.38417449069937143,0.843836967083285,0.22690289285604864,0.28255797360948276
0.30775505770515094,0.22695116753830138,0.5934700635215602,0.031798751945087134,0.40177362541329875,0.5306373948310611
0.4574950975620183,0.3583300794025045,0.5221448294078482,0.08109582756633205,0.5184950299336301,0.7170957454097275
0.6065476341155688,0.3499473215113029,0.6059575178103975,0.1065383083826919,0.6111977975530274,0.24268223743009432
0.8323260083226449,0.3801436677594795,0.3600015870931589,0.7964841231214401,0.40756724638155484,0.236162275803242
0.5696012407183183,0.2866238285921725,0.6188540594582547,0.998070554401028,0.8785439819873212,0.46974907467379895
0.17251167111849064,0.597193623532583,0.47801980801185157,0.22440342344569736,0.2625938081320105,0.6946473043920776
0.7405084272988575,0.2504590180087549,0.5229022049148366,0.030882477765561023,0.5157041063726435,0.5406984181582978
0.3886575656765544,0.5340484353590185,0.42648034331143253,0.7686055234578142,0.5297168434486883,0.7504102585131667
0.6116314606490248,0.20631911525034252,0.27687222109590925,0.24525627290655605,0.47035547578241,0.21495920783621142
0.5753211425330667,0.2686462276961292,0.26668078647815907,0.2910287750901261,0.9400078053484093,0.2951776095255876
0.44802330417555486,0.21269768829469615,0.24769113007949034,0.38095417265092274,0.767726006358025,0.16212992364339612
0.3827274842160828,0.4700583846221275,0.4548496937712666,0.9870363334568264,0.6209847103840551,0.661891396809573
0.4821968880905676,0.38445860979627366,0.4357024727109019,0.6290448426197353,0.9548057852941487,0.8629468653142249
0.38050658796389464,0.4923026935683617,0.6279547350235193,0.3587809868834274,0.2003785455734065,0.838034533158541
0.2299110829762544,0.40451523720850374,0.5710505532547471,0.017676679535314044,0.7788003998030755,0.5211237511089014
0.40580784595716995,0.6038408036469464,0.8049533355813538,0.8712292820275818,0.3722210485729101,0.5934690416875628
0.7437684335606536,0.3230612073840974,0.5927737282054529,0.2728414591966725,0.8541688093223598,0.16549776207578704
0.6079037227502284,0.394716318209598,0.5737921446310815,0.22105838365885977,0.6406239321215679,0.10954438764061686
0.5860796135604744,0.35540104724125904,0.6272123725599256,0.8418195531786233,0.8306534531079339,0.6111201483731146
0.4896941623091945,0.2564294832715189,0.4161740697558048,0.0858467049694071,0.5470217458266962,0.49625488913150506
0.4820421169825454,0.48320715643361895,0.5671130392282149,0.647564254385368,0.5835408742189547,0.6936135236182317
0.3614337847530736,0.4199392590530483,0.5357728171330105,0.8996869732117808,0.8504761702983119,0.6251414653239545
0.6542528998988696,0.22698160024992986,0.5306253674791792,0.8220390193789228,0.6175916439626877,0.2978320801653922
0.575533982870915,0.4581463581926669,0.42417182883617177,0.569856288883141,0.19354396285814124,0.8094061872561722
0.5627609620365231,0.5257190405761927,0.46238508485225127,0.8116953026818778,0.6122291207653421,0.6756785470774032
0.29290510360434485,0.6435097036550723,0.332753985691919,0.0470293969004692,0.2588559020737735,0.6124399161985062
0.6468905002227464,0.36299268259641526,0.7033552754304268,0.0317479159095575,0.6903746113923172,0.4250918019486101
0.8341865235973928,0.6004508252575453,0.8316111268002367,0.02081848659275959,0.44888855445866943,0.6636672946727139
0.858290800841873,0.5005748350674415,0.5514771352674487,0.13648869136155217,0.5375476899296892,0.16511214581694228
0.6509053824208281,0.4503745602540062,0.5421221054918605,0.9306803384725,0.8192907716688679,0.36833704007174395
0.37745382707040476,0.31431254732208136,0.39239345721447705,0.20602675366536327,0.5896147842905259,0.41327027420779927
0.6914688304276871,0.28259948637819154,0.48719492224653255,0.9162847478189646,0.14129313835029883,0.38469923587362076
0.5047963500234591,0.6694026364663108,0.5358005780094001,0.18202768838630712,0.2735543459841084,0.7126008262987232
0.3060065320141992,0.47122995106976046,0.49886205709684517,0.9022197823896174,0.22662357467917715,0.46408049179062716
0.8841352308647982,0.32993410724634165,0.5483272156185582,0.06209494411115851,0.5049164069304473,0.34575414913161207
0.6287035030522197,0.34409088119742953,0.4652175015264265,0.9144367608392288,0.12829137232511773,0.3680100844764495
0.5087649872879044,0.7157380918492043,0.5185128657564746,0.9164151325412748,0.8665423023488736,0.7443146275912254
0.4418865605945423,0.36619457379865683,0.4814837002809511,0.918269215388765,0.5534214210100059,0.7061651227158795
0.8688481115188967,0.3439554393440634,0.5628720713510431,0.9856390587044319,0.4312051740220078,0.3081961857101414
0.4770140101524796,0.3167475132513462,0.30844024142419657,0.0029917818630489923,0.18827138217134065,0.3210001928081294
0.8138904784561803,0.5169996999190382,0.47326640857566243,0.04888418005652667,0.2726853475272063,0.2297299788369518
0.329695485740464,0.5809968655819352,0.5849200991612722,0.04457397181929673,0.7524422609816201,0.44563706976979933
0.8880855319018188,0.3526866494567511,0.49546156662095836,0.9536140593438616,0.32430004160516257,0.2334910426997417
0.7530983203606804,0.3683841655204474,0.5516407364738805,0.2166001397402081,0.5633782845485126,0.20800467973601838
0.3031786672499946,0.7267531396966747,0.7847474178348546,0.12217062804961498,0.42133116716000124,0.81761006809922
0.15090886537204495,0.2979941341413669,0.2883471986299622,0.14255492333077513,0.23499126953872923,0.5839675583129976
0.7977131997567676,0.23258936249925624,0.4255465705690515,0.19365016852686923,0.6909835301618782,0.3457928794964473
0.5694978420133328,0.3313436745998596,0.361478660910751,0.8555954344146941,0.6750690812557087,0.6829112715836221
0.1692570433631485,0.367106624483547,0.16865061946636511,0.6917220678386681,0.7884106940410482,0.9075980729884471
0.5643110932943283,0.4338105797530449,0.3379601259832911,0.8407531264758705,0.5829433686575878,0.6624157451397451
0.808618437267584,0.5512016006024189,0.5029592925545499,0.03719370632054103,0.43037823725603586,0.16331864179535188
0.9733089136914166,0.4700426011429601,0.49393023619469334,0.017022288927674323,0.5445234588527964,0.3202932880357334
0.8577902449827012,0.4645947845475115,0.47230287482430466,0.9008028035007216,0.5725218589460568,0.2687985060808424
0.7175768809244368,0.3062926436772116,0.6202452721624993,0.9905980709968687,0.6205009736109587,0.44412624647144566
0.45908650712815946,0.4176984482399895,0.5434801352735456,0.9123603777699969,0.5569961406959865,0.7046783256154896
0.748698040666319,0.2899504520322125,0.5461863026149035,0.3557719424141995,0.9232727628480333,0.12513101146839056
0.5335464061685726,0.3915528052625791,0.6589359212703474,0.016638917735500636,0.5210332245563501,0.3884409807184229
0.5884608578516363,0.17022312726707567,0.20023200815070896,0.12011110013430487,0.4262036779272379,0.42464906437117167
0.5699195827601821,0.4584765635838055,0.4776180584886483,0.9176989891380072,0.3723406911446654,0.6550766100306582
0.57894432876029,0.36124560530296984,0.583821929979021,0.9844826582669111,0.5008024510941618,0.47858184717828994
0.6992544034154027,0.2280698721564363,0.8410555480436787,0.8728768534282977,0.3690276104153144,0.40486058596861124
0.7459765148973805,0.42346016557558924,0.6107968024579171,0.1944800500949817,0.4794921733201437,0.16426389829511256
0.626836856159857,0.4644096382584788,0.6799167096594765,0.061648927134437426,0.5304905705520646,0.43542566183237
0.30295978398426887,0.22940803897062287,0.723537986819319,0.11381158583171991,0.8813433043835432,0.23854951806882158
0.13659386070997126,0.3948889912748509,0.6117910852355538,0.3349469397685451,0.12406340561194845,0.833145242465774
0.5146672321965273,0.34703329630647983,0.4188773814861799,0.024344763053540774,0.4011746731072311,0.3119322571056927
0.47064507984511583,0.4141156281339019,0.3457289060294093,0.9170063043846304,0.8217544621544928,0.6156503116385558
0.34408144219254017,0.8126966412977366,0.4823720965213863,0.8268990335057381,0.4143302184491263,0.7064441787354283
0.6759758125949167,0.40849536823086663,0.592419487855689,0.9676096623928585,0.2321746601508286,0.35540506199023325
0.29874215103339175,0.4663331781645062,0.5018114694783743,0.894435231938298,0.5629473507420016,0.6663469010486776
0.5304925689725055,0.47385193845961276,0.48399507157691346,0.03534785209871416,0.7426634692108455,0.3841590865733971
0.5459416898948596,0.5168572571460015,0.5670347930774882,0.18275311256519572,0.4002966823282675,0.5901034875985149
0.6186795935015615,0.5163693996059918,0.5105541092615562,0.2354163327269138,0.6339189455815983,0.6108112828668455
0.5233328118176339,0.48900326761934476,0.5983713643282715,0.0541300323716043,0.5363079724667122,0.6851764328101874
0.27972627460832056,0.33344981368398274,0.1940941313965174,0.4528628813174179,0.940106409037229,0.10572275286200361
0.7610273061571542,0.3798896662970574,0.4675217265607173,0.19361408671955999,0.43789814936597377,0.5008481047304724
0.442883343051123,0.3401072194686526,0.3637334850799387,0.8105071496172805,0.7753755885879878,0.755786106378638
0.23364890444724012,0.47005252539447506,0.6155565637616123,0.08857945224314956,0.3295357463770378,0.6635704767200102
0.7901198775588567,0.3794778474929106,0.4266682955296627,0.8634054506320898,0.433753203293704,0.29588134646296416
0.4370885359885818,0.30255571376196655,0.6647103763432607,0.37476676183382607,0.1697959379459691,0.9296196522169241
0.8293228986499979,0.286951957439341,0.5659697827198136,0.21511445103121785,0.7259314487993996,0.28544680036564773
0.6736185391856213,0.4011243700350169,0.5048758533366875,0.977636457631085,0.3125348404255063,0.33476473842406224
0.7157489102737049,0.3760435811321144,0.4325724579959505,0.07065546828702784,0.254718276529689,0.45697100243417077
0.900377583780084,0.4432122890453814,0.45829399438020574,0.9715115111549526,0.25224607918522424,0.3116732268974727
0.4640424144990343,0.8615444007853176,0.7374818027093796,0.8923125489231188,0.3215370485758679,0.7668156642214589
0.12119735234376305,0.2593744065199526,0.29099375961042623,0.6538145560950106,0.8497842405328162,0.9021735296087829
0.7646353670260935,0.48428397884670615,0.6255087054083995,0.9981898137667835,0.2924628008983834,0.1633919636450975
0.5659291398460382,0.294942033304159,0.5874339043535152,0.0031004251875716426,0.3137291056709724,0.541806501378056
0.7674774251547305,0.4041639278486476,0.5609124233753423,0.11796347658447476,0.5296586425168753,0.3550656897551642
0.5012472633203116,0.30247858498593566,0.4467162148507724,0.9530429736234985,0.5582786220033216,0.4957683485143204
0.5175132016929096,0.4465359960172236,0.5721168649035024,0.008449350190842808,0.33048578825708186,0.6100982557359145
0.4483663981702615,0.04361529911510731,0.49003844809086017,0.07533894099051991,0.8547155823695576,0.3923260995475758
0.6791138483703726,0.32130077506276605,0.6639261556832358,0.013400786417871846,0.34382397386497493,0.5033721369775683
0.8495647829226978,0.4377423558024892,0.5228631420844307,0.016018062358562513,0.4427582534936554,0.25866713293802146
0.5482713438166807,0.48481905711292805,0.5465495074143348,0.7096831363166383,0.6531889323516002,0.6515593914623949
0.41856022763739376,0.4526368996512163,0.20948852537188672,0.06914515736546267,0.4584270612245961,0.6007018139500884
0.7337077703814878,0.38859468985245316,0.5307349169097932,0.8782839836231568,0.4152679726441796,0.2731388698641912
0.5545663910630567,0.6430505605883472,0.35379599500680153,0.8870086028291797,0.6973205741596029,0.8063365869599048
0.586664139059255,0.30457128760907604,0.7094206654518231,0.006404958490244195,0.6821823262902479,0.31106237597687114
0.8264919222289011,0.3348189134416786,0.5754036610957031,0.03320926889584108,0.6056274703768574,0.3921266055351979
0.7921457240332532,0.3895569847581091,0.5496740036911845,0.1546904749933578,0.46574016728805423,0.31573252889638614
0.3848104303460565,0.35557441830448505,0.5509813192676941,0.1404294390813276,0.5303457369400829,0.5061467182311675
0.43712011855442817,0.4847308482007387,0.6162498145358986,0.0993563893694624,0.6109848174431629,0.5728419943746891
0.7091861222387502,0.29569047326414744,0.20887135795435502,0.15689019195091747,0.6495467364927816,0.41221656950274604
0.49597498913325233,0.5187299670946306,0.33885776380019794,0.8510791762976999,0.48688111838380743,0.7178279451059719
0.7101883733947383,0.39150051358109206,0.47810468110789706,0.1695170259894218,0.2444888912994156,0.5232350319636145
0.47387681362245504,0.6627958762512414,0.6533187778303087,0.897162663233372,0.5611872057743246,0.5332872760897798
0.39861061363016353,0.454362173814641,0.3955678845120552,0.9757561450445362,0.8777453467626821,0.4042854090092082
0.5336692098874807,0.44367828296221273,0.8718823505625638,0.018151695653154443,0.7143071444786451,0.32043966111615274
0.11943146450928321,0.618358067957897,0.45837939763187674,0.24602024588884253,0.34375482589826045,0.7108748815325215
0.6844922928618109,0.26411520875345307,0.6257001759321443,0.7844673851737068,0.1723938091800966,0.27347822618049134
0.48014944791991293,0.4676384319312668,0.4573890910214313,0.1868037132333824,0.3141480636463503,0.6910099293639649
0.6692135222567046,0.3568273362995533,0.5853386931745765,0.9669594736366214,0.489993066234898,0.4225449788000203
0.6121394544204197,0.290043122896445,0.5581200816468581,0.8036280026465934,0.3115235626647661,0.2861417978988753
0.82456592686999,0.3069036362029911,0.716792431228393,0.034771705057343505,0.6565554429702402,0.3314898178459842
0.6384844553346756,0.3169105888444685,0.4768233913530027,0.7907473385847245,0.577761315609189,0.26876670038049677
0.6417065805560467,0.4381467386015623,0.5384420302174729,0.8113308716532234,0.7030132927224594,0.523827576299933
0.3768689257676517,0.5675808559397912,0.4330505860761999,0.9527808353939515,0.44699814781313446,0.5260856664093344
0.30354420425793716,0.7005910821335961,0.7233575170248032,0.3169482933695087,0.47934943298699445,0.8184997521766051
0.6122673780926486,0.5071109927875288,0.3769613739937315,0.024668432940369467,0.2228335118669877,0.4913491134391851
0.43573221435545917,0.3241028995591969,0.6868270352090087,0.6084184856823585,0.1334862145966702,0.07520246127090863
0.4412966686150348,0.40260014016962636,0.5252530836441712,0.9740598385339918,0.43268737682777303,0.6783923947253605
0.5550106214228346,0.3411250110298222,0.4036850129510995,0.052898348763120495,0.42495871874746116,0.4717792080119546
0.5845578329543525,0.32608538830238,0.6281911000895505,0.09020801981593113,0.3968012410368942,0.5932967050949993
0.5273858275964101,0.41268572926275654,0.5025606637201421,0.9422113487645372,0.6931094282648197,0.635668477182546
0.5289607318520804,0.4578494798780854,0.8965394428917444,0.06686294724191982,0.6456563274681553,0.2176170373362627
0.6250339290858504,0.40628616974601084,0.7409143916985919,0.0538900652746474,0.40720721592532844,0.23206607409792157
0.6767314205973406,0.30408250289509203,0.30286663099040617,0.8749066978100253,0.32639071629712574,0.25235347855665413
0.3460309779122868,0.325039577939239,0.7749847224812421,0.8817126784515548,0.4580517242094368,0.5253395871384497
0.1914186395523399,0.5736119493065013,0.24249584592944945,0.9937967303770794,0.6160431834646212,0.6800058415514508
0.6272727090974806,0.7160408950032477,0.3726527269313684,0.036884249514403666,0.3280839541448801,0.6579013319042948
0.8317671276869457,0.33026071911124855,0.5082268224575562,0.6890305114415538,0.3033010245235122,0.18767907023182567
0.45970790651271887,0.39267909479202195,0.28699549456880863,0.9858196109859123,0.6492619656958828,0.4750829813587395
0.4472692459887134,0.31565152846723665,0.7227157515911475,0.9758475830608535,0.8645928299396937,0.44623449639255225
0.8191628428361931,0.3863927691597972,0.3789911470998957,0.7806889817126672,0.34727798038812174,0.1955324197827763
0.8222661418479008,0.5339605562508715,0.43557410275558267,0.8349422365598729,0.2909200405744373,0.15004552449541958
0.5397467267624318,0.3859845031653336,0.5678519436312514,0.9312628678714934,0.6607241317305417,0.6277639806269856
0.5630675278851056,0.38087228457703104,0.3705951206548656,0.15494206084608703,0.6642820466730771,0.4119584371130943
0.42065808566899504,0.32152622840808714,0.4275620535713103,0.05228398715653182,0.5212593636130141,0.5555674111471625
0.6902966948311199,0.4105238759804182,0.5730080806079458,0.1667273945607065,0.46087151322069064,0.17858399302834332
0.4254109987661002,0.41840879845058415,0.5803547724332281,0.9984238759892315,0.5535242524083397,0.6226614373298442
0.5147113816472131,0.3794658186611736,0.6838854305739641,0.9976102129308889,0.8055431412357508,0.3831754578811023
0.6529361128436508,0.2989018107056254,0.5804527307340301,0.6378951258316821,0.8377869975781173,0.8150360827551848
0.7610724777946452,0.469628685436569,0.5743357589800712,0.14890061025047696,0.502121559109825,0.14598953360044598
0.5153669250774953,0.576419685706636,0.4988176204162353,0.7932056603967881,0.7108955918749917,0.6929931532738031
0.5571188516440762,0.35146600805129036,0.34884973941284636,0.9154269971531024,0.4703721956501659,0.32233278479378064
0.2260846318964012,0.525757219901993,0.4017629216818686,0.17931045931376727,0.30647185809890737,0.6290625335090085
0.8053953544976911,0.3822824731487451,0.27189134874940746,0.9664396855187982,0.4280713867559139,0.24401061094197596
0.6343832239062315,0.6913191097245253,0.06894825726881318,0.9880613146252903,0.792303466082019,0.751858118304725
0.43861792286710644,0.554525101664859,0.8390751155576601,0.988986501822943,0.2643916616965628,0.7022673803029558
0.7675415778992629,0.2940334958757336,0.5759503238395394,0.9987514771536983,0.7974981476041603,0.46554732675476407
0.4357610460362271,0.31218899318852866,0.21938266317364796,0.9882548226152619,0.763638727529523,0.5432134340146652
0.8299371577590802,0.39938833274284646,0.4709254100193485,0.9569014828349516,0.7299717052101424,0.38307368600750397
0.6536813065663897,0.3204813021757121,0.3912002696853471,0.027743471942383913,0.5395167367946689,0.4591471920692438
0.6791370151820595,0.6423989329472319,0.6800252951707714,0.11454985430637321,0.44200744121884317,0.6635198072784687
0.790523994602613,0.5119287446442471,0.40432663379685724,0.8287386963631878,0.5920223539417186,0.11730795533473604
0.7414632414710085,0.3021518521347134,0.7583860318065904,0.8836170084387341,0.2665901992434297,0.4333002817240052
0.6332740309654055,0.28578938364859485,0.4185863019497991,0.9947331225118057,0.29786984846763853,0.5316124958388337
0.3494759729279236,0.34905326754082,0.2756181861597621,0.07610068571827472,0.6269574158413336,0.46997569904408426
0.7488965493438733,0.2804473841275378,0.41029966829849374,0.80296114972968,0.5232903906284636,0.11817971487829276
0.4667234451351153,0.3302420534821171,0.4089892802291545,0.1392446283985278,0.48616650559039837,0.4570474523220135
0.579914759842321,0.34718530863172803,0.5945745102283768,0.9665316328504372,0.6451366406967419,0.5634657153016046
0.7090201401466212,0.2913108500818432,0.4661110185882443,0.001313460549795975,0.458667574493608,0.44672858791859676
0.319099722800977,0.20185833817036236,0.23872998665525996,0.07357670997804577,0.28911594993273115,0.5195744983104456
0.5413424806224949,0.4603433614896022,0.4605530356964145,0.1401584196658614,0.8034562602298916,0.29185599919820343
0.5139343152379612,0.46693689871473565,0.4487103229421304,0.9280877324926957,0.13044036690345806,0.2554484056143078
0.7411159339621626,0.7557525241206288,0.47247157275413604,0.8306783919330055,0.6366860859457015,0.801823806990148
0.4562074728950633,0.43635815951196455,0.45873978296729984,0.35616693236214536,0.2877031555077265,0.7610475938080319
0.5425109077854617,0.4351645608746427,0.42893112022919877,0.19814065847181495,0.1929753921907872,0.6296279841005883
0.474124318118724,0.6672271861834559,0.5943467240442855,0.16330772416316186,0.3657771640865368,0.8089626744346863
0.5452967877298619,0.39375384880444875,0.5910697357311565,0.6183703574535679,0.19136606553567026,0.007296861226285201
0.5790075991170951,0.49992783282622816,0.829606246910488,0.011079581840024777,0.5443281997580207,0.5139655837488981
0.7268255219120472,0.1861738351155452,0.521023032153288,0.9622559148101367,0.2864468345595673,0.3497864767765537
0.5213529412012294,0.3909895441648621,0.6606445646553583,0.8368458503223815,0.3566100720501366,0.4193239114172722
0.45830887851616475,0.37862797679412674,0.40563108171339257,0.477057853143288,0.804020683562437,0.9143086777921456
0.34825996146596255,0.8174457380738176,0.30638696073563815,0.17176121254099208,0.5421294114420724,0.7091935889132014
0.28382088437076974,0.3704332013903887,0.5234819903362751,0.15312698836900468,0.6252125227777897,0.4960166289370618
0.3370981926474584,0.6419279471815628,0.14222209043303088,0.25223090058392517,0.3777116054612748,0.6492713199435686
0.6138594099901683,0.2559489582002169,0.5104030028592981,0.5982133823332871,0.1254430213584849,0.08802331042643707
0.37946506980243105,0.5549410316770675,0.4405474806293786,0.8481075919703702,0.6109133353949981,0.5103221906301871
0.512969169462999,0.39802004731611934,0.3111570359760475,0.5358435352773357,0.9139168577682458,0.9254317743212683
0.5833391081877102,0.5228523314906381,0.5330857956391278,0.17707112717385526,0.7623403223855161,0.6533060322200978
0.6898941058063156,0.29641526272614627,0.4391538581268363,0.04868214103491941,0.10731383136480144,0.5150283748872633
0.35465417586459413,0.36525368416417686,0.4364233638716629,0.028153725433871735,0.6549186796056226,0.6134379911736156
0.7012705300958552,0.7428148175895722,0.7860408770711523,0.17887456497906146,0.7032151328981289,0.8238627695143095
0.7033578205197506,0.35896667682059835,0.45619440941735684,0.8660062852375574,0.3998495449811092,0.27657663944854327
0.07116305196358774,0.34876894969976496,0.48134783585292606,0.9532792959326858,0.6187615846072536,0.6214738175729455
0.3723738292278202,0.5095643928432639,0.5395212945320785,0.0979911378179088,0.8048992755441986,0.3534564932403813
0.602037523455429,0.462055203031033,0.5569742707522612,0.12066264087920425,0.25448991591616255,0.5590247194285136
0.5806766197196309,0.1541770845287761,0.5160182064117069,0.7370804330014237,0.1129575181422589,0.2527888568872108
0.6216510228993294,0.39551005823804264,0.46706898570553435,0.12161501278214332,0.29719613161042974,0.36740294899651904
0.5730667846951697,0.5083385769461624,0.275781666876279,0.8552763006174477,0.5200414640246194,0.5936758264961159
0.5741474405855422,0.7266660877161257,0.6881392065290882,0.09049485983857214,0.6013796961212421,0.8072384170579925
0.5867011782987817,0.41360645838911264,0.5844500439053202,0.8818852249328248,0.6873289244485161,0.5981756167504164
0.42444219115723025,0.4904636608586062,0.6200716220971659,0.7637058145681276,0.6670704477543035,0.7007336069154189
0.639923709388443,0.4434460636898721,0.41028749881709026,0.87939726733549,0.08829421823269334,0.21908785199263509
0.8223165597088474,0.4289627744302636,0.5656303023846232,0.11428107906154256,0.6182697106989632,0.23536764269520805
0.6451605136933647,0.36823698566783314,0.5930970026470912,0.10079461625692804,0.14217533111887087,0.5244619901823221
0.4352229699084439,0.5938341243880085,0.5085557840231771,0.17574746440152494,0.4306414612018597,0.7414044219283716
0.6006926187469901,0.22947531434193308,0.11190735679851935,0.1500018932205467,0.6787887036759179,0.44516438898798144
0.1561335327118718,0.35671016570646386,0.7055017189211747,0.034884406988334615,0.25295607718453705,0.6230369451704111
0.5343870405713759,0.266860725614263,0.4934875080514374,0.03670460445083973,0.5539625453228946,0.4605401225566918
0.7776265165118343,0.4379486165302091,0.4216686749524046,0.2172170479234044,0.11120965764458451,0.5381021624565131
0.4270657839141589,0.5963553919500011,0.8384909443033199,0.8556669295529531,0.42048805900326425,0.6573339806117036
0.3382432974158937,0.3926181828355668,0.8085899019474762,0.8271691457032878,0.10705785400243367,0.40938847285009383
0.7004391615157971,0.4545551597842419,0.5620993092819238,0.2127249982002865,0.5275060021418895,0.05972935418445857
0.6578455362695629,0.3318192148023035,0.499551548585787,0.8337426875649566,0.49097892147625954,0.2854775076709364
0.5649516737136424,0.35578460876079365,0.6162690567753057,0.0373405164619704,0.5449725573427711,0.2526555371973237
0.3727635830437488,0.26790345315302266,0.532029436457342,0.0036408246598126914,0.2626911676203876,0.49064600465643093
0.32218743346390666,0.3058287658575688,0.8121124125601676,0.8214626813443066,0.06236684925334951,0.43025113386207414
0.573507677915672,0.6085543257929971,0.19645862548623405,0.895905131872321,0.7642332753017242,0.797631026113658
0.3089761350046608,0.3833290629429561,0.49833197376529703,0.9748949883324614,0.5978126409671868,0.6094909483332794
0.4599210174294274,0.41199100257346044,0.5589890067170477,0.731037454459849,0.6263588750537586,0.7294383310711701
0.6187301045618934,0.37055768932889654,0.37283447391898195,0.9636911494700884,0.31338380629078677,0.4679759466764539
0.5529992133370605,0.35544192665588537,0.4411003245058485,0.28288924777580804,0.7595714266378428,0.050939662644354566
0.41863819944560193,0.7400804570630328,0.6115718658844108,0.9203563736602679,0.39095523505052177,0.7411822277514828
0.39285908415309206,0.5960416883942773,0.6342941914053146,0.08053644018226042,0.1859907016753593,0.5900637702700052
0.7302011390047183,0.27160679773246055,0.48892710936091205,0.0546448546650426,0.3634520910331631,0.5409833513873398
0.4261521443284476,0.3399475233490502,0.5397128012027979,0.8030296685565289,0.2183594281603326,0.2883849275492253
