x,y,z,R,P,Y
0.6053516505386156,0.3088509606703882,0.38794996335999143,0.898233975308782,0.22108242572775233,0.2278176135259412
0.9130699956596469,0.629002590154089,0.46623068878047036,0.011917914391958995,0.4490875440153981,0.22043098438112974
0.7099676230333785,0.41783862113802506,0.2546796030394044,0.8997892228615025,0.2409911246961085,0.21725422183367915
0.9853485063783156,0.5545079007435771,0.49997640831429324,0.04303257420447587,0.5784601119247542,0.27317809860153197
0.55006509383627,0.3611497657232862,0.4431181926224028,0.018285602346234386,0.3862469659194854,0.4578070973081612
0.7924989429886817,0.5361749117480435,0.264832046415714,0.8841205128089638,0.38626941313597574,0.12887084171684898
0.6099215974589647,0.36245799919160154,0.6756475221904326,0.018775560394690638,0.6413327832556721,0.23100148225154465
0.7309604511253482,0.3457120719675238,0.47217098909202626,0.010077261182893704,0.4375898283459905,0.37369292153362715
0.25910324138448393,0.2926378654012277,0.4143256005177449,0.9616531748617845,0.8122519324749053,0.5157968604303095
0.9371798468171886,0.4437084608852144,0.4241885818626856,0.9688090070663686,0.36160439554206336,0.3181104723215056
0.6434498910396496,0.2735558871667123,0.5639514271048058,0.9984090051182506,0.5784318603382855,0.40529399624701207
0.45334189195250585,0.2895996359769572,0.7057918980054556,0.840195114842592,0.7914602118978562,0.675444029657623
0.9008842544013945,0.6237257929821133,0.6319963761580305,0.0238138169602104,0.7027735864489845,0.22023745097547226
0.10371016645369824,0.5711260227082824,0.5832562516973092,0.9042314412592523,0.6349142909518928,0.7028874739698612
0.45483757987119483,0.1014996283230104,0.5086906203566295,0.9929746948859628,0.4083253938189293,0.4832583046686619
0.4335441106460218,0.15702996793424795,0.583755255611276,0.007878179723723455,0.5201970965516499,0.5167015741272526
0.44842831063542815,0.24837817409467694,0.38991907389114777,0.9940007673738745,0.5045094770117621,0.5853004607858868
0.28380946993670036,0.40396244285551275,0.18589443171273923,0.01334440152978833,0.49604806231050796,0.552483516675816
0.6467966340019781,0.3766178969391833,0.6321469719607513,0.02512822364789591,0.7708766493708687,0.33673046456072575
0.5329019322925547,0.1670492806149596,0.4676646126437387,0.9542039949184044,0.30391977709672313,0.4190785629428226
0.38763869412970053,0.2912244318599498,0.3117019664995413,0.04213596243531875,0.3764366685868464,0.5310154747098296
0.6520373060876723,0.25249031023937707,0.6983812260015896,0.06021293789423626,0.870426029154116,0.3539062360393691
0.39672248219697726,0.1862436753908574,0.5349016458646758,0.03931072974225047,0.7135160411064129,0.3852878363247643
0.7792570613707864,0.26531532169528016,0.44923254788482647,0.0058089091352394595,0.44451293665476077,0.4264370104202034
0.24337120910428545,0.39709988929103535,0.5043439848027134,0.9800022502036414,0.6141909304479201,0.5836507511114573
0.4429236464347507,0.4170902701555834,0.39529088747282803,0.924721488755611,0.6963317993166636,0.5147444909990416
0.6955102500244612,0.28615314687928983,0.4397327857234783,0.8966735709730671,0.27149196093146577,0.22613842594311484
0.22028695745787014,0.2734248681734036,0.5684060145014647,0.93610505538377,0.7026244325108402,0.6219399338602306
0.442864542730383,0.3804207833572047,0.6066689454291176,0.9937129902339923,0.8219848908478717,0.4101704709641561
0.597567064437248,0.37331605794183953,0.6439116684875119,0.03845680467676921,0.6947175979022536,0.31189272846779414
0.4917616972194717,0.23094786907886833,0.40012125198690374,0.9618210886290406,0.705566645415131,0.5510682368095214
0.5718741253599493,0.30356414383292657,0.3752841108273779,0.9922681201197476,0.43203480778511366,0.4407969229276417
0.40039186487142553,0.2528541164673086,0.6024684988040474,0.020665091630224453,0.6376062488151962,0.36677198315886705
0.22693855944513158,0.36684253296425035,0.6616917478536537,0.08957586717234761,0.21238579716753192,0.654765847494843
0.44519462496651674,0.3189181265550206,0.4996399617178513,0.040451667979762906,0.4700872647223929,0.5188329970359599
0.5539040567208534,0.2729758113985407,0.571542747803157,0.9789813185827272,0.6386371996754194,0.5006307601129248
0.30008493450082424,0.4819722098868721,0.5013124531893907,0.03647484924725847,0.48528164311433164,0.6460410578770666
0.6458319901280976,0.35041217388586765,0.45365549193899946,0.003363782280048966,0.6052884352907499,0.36381560472279845
0.3034639418927639,0.3738482805060903,0.3667830854505436,0.04251046584228907,0.40399020946846476,0.5261125497328308
0.7288120393789689,0.2741528655075825,0.35782139264901636,0.9841693605950381,0.4270291719706877,0.38439107830675007
0.7518819064576325,0.399864739647652,0.6712442268295518,0.10351724591372302,0.8175387982330737,0.21633868220995384
0.7798388043701306,0.369439194704218,0.3782442709645595,0.029467083561800833,0.4337789516721259,0.3801630481328529
0.9253652943332159,0.6181378473504348,0.3790877068629672,0.9818334652265471,0.49375583216714164,0.22127205959078972
0.6797101844229478,0.1932817847844105,0.4788805374026961,0.004675403668277567,0.5291956554822483,0.4531089622007802
0.6861860315624828,0.21824172087613591,0.5994573779749877,0.015337259417173066,0.5821552557135982,0.4549351898034723
0.8479397166510607,0.5408110148171223,0.5987850149323442,0.07000987062379521,0.5341413912298129,0.21945371128139812
0.5747888279673768,0.2290667763108012,0.5907641731359354,0.018479666096391123,0.7117323301731906,0.45595508955589953
0.311518612234845,0.31459385831197445,0.42609556541252114,0.08635141352912895,0.2772320187482762,0.6374423508403947
0.7410940994828545,0.35738440494104723,0.644369718295392,0.9941565849834895,0.6838599453544832,0.38187028312958127
0.6657828378125545,0.1457061422756063,0.5603666174466346,0.013014606158099684,0.5324225016699247,0.4265918973273456
0.6608383649715514,0.37560242757635676,0.4465417703386507,0.002823306857443808,0.5035560988329832,0.35929126775236725
0.4431188832496361,0.2880497951459505,0.5834936596019289,0.011380940488671054,0.3972345158198249,0.5236927433004943
0.8058569485908245,0.32969016500169585,0.4629265605403081,0.9986530928466525,0.5132954286380589,0.3669224165524046
0.7423557975159849,0.39638547174676275,0.35135978897899833,0.9829861017217784,0.4615127148575693,0.30173980536571543
0.29405150679149394,0.25378472016151954,0.477522756367734,0.0043099405475443,0.5774465709516067,0.5931333208832476
0.45953714146504987,0.34904912733075566,0.3856410265246095,0.9971136180468563,0.7064798104288252,0.40469810038664095
0.38321982871867033,0.282100506507561,0.5530851364295257,0.9825413610205047,0.777136170906435,0.49776089187304134
0.5469554773562126,0.12689848606061815,0.5566980440504485,0.9307905448601208,0.2585729835551015,0.380457662871983
0.10136238313140356,0.4806270922466339,0.4562032945921628,0.9094593687597854,0.7019114393013408,0.675049611308258
0.8662259265056311,0.7319395112666326,0.7543702603740132,0.16316713950175515,0.6687318943781276,0.044710822991722354
0.6321992475330844,0.33009807186997,0.4745762807336378,0.008500670278335232,0.5427595012637799,0.3118538412388138
0.6293507684868225,0.2271089965383274,0.49245592894184265,0.9899079528559898,0.6432927330383643,0.4736856202249145
0.6179895705466211,0.3082056801008955,0.4173155816059604,0.9689442612079935,0.579538425928343,0.3125639104664144
0.37840030175504336,0.4181845625974687,0.15987750746153329,0.034789599831888895,0.35826147484625837,0.4658275894427099
0.3274275316088614,0.5036969101737887,0.41229582091842976,0.9536080044986248,0.5475691839971103,0.5939995292793521
0.481340197067203,0.24162686319271898,0.3416645007820379,0.9079059674627049,0.15994652115842722,0.2819073880272333
0.5534101200934923,0.1571118828691097,0.5061559720563109,0.008214055006226406,0.8437738834032598,0.48357090035323497
0.8276460986524186,0.2697305495136074,0.5447822878395066,0.9965271453932207,0.47731347007668407,0.41366278717176985
0.6594721587905924,0.20490302516152248,0.5953914238390803,0.005120558185470636,0.5427132210012097,0.4912566579333975
0.19345921144193812,0.6045565500041477,0.6200686915666749,0.01964443058125742,0.5567079308706948,0.6038969239368579
0.6052671881889955,0.36841578722612983,0.7113065870769784,0.0015863633266527954,0.9098201689513196,0.3689196275973776
0.21453684339095236,0.360959603762129,0.4080005768034618,0.978080871058318,0.49452876347324476,0.6068422611775552
0.24332954061452683,0.15771177987054075,0.22219086972604896,0.03156672187236298,0.4300010706339294,0.5392508292007165
0.5698445763040008,0.20552232644470425,0.6366887028032091,0.9789683788772505,0.6900559249919412,0.5296798210743041
0.072781305911097,0.6166557707615486,0.558585412041382,0.9994679123077594,0.44272447522662023,0.7116725387925571
0.463266303982726,0.37759109383366685,0.3647103636817397,0.9942264880418581,0.27391218339514456,0.4810895591169673
0.37925459747493995,0.25994784077748284,0.6694716363657089,0.9696158526130305,0.6255513104050083,0.49844065220919737
0.4626856496815466,0.2503484303392186,0.4912704798694665,0.9133680033615861,0.768285006232688,0.6118386404987713
0.38342679596978146,0.2559962951100157,0.36775783293667064,0.9949689533810744,0.5540247617452764,0.6007141153511873
0.49965118569200323,0.36606305815534435,0.28898668540924477,0.09601310803305985,0.1746374428079409,0.5441181631043341
0.1559431998434292,0.7840112766010892,0.49489538213958295,0.9937211073924094,0.47300891256014743,0.7009979481431394
0.3580243965111143,0.2530367733013093,0.7232319191266412,0.0017084390228475077,0.5620491662688046,0.4555130716179615
0.5256144503572087,0.37407510212681955,0.3506680754525726,0.9766702203374005,0.4634801448971853,0.45354862861872286
0.6541590848389475,0.23678640898191028,0.6541453242538038,0.009458479055558744,0.7375120607460031,0.44694671134871006
0.6573846018336289,0.3650439965949045,0.5530813591090613,0.04520198824543148,0.6032340009357895,0.3606814167469333
0.1944161885887426,0.4130306570717015,0.27826283947673636,0.03017391298396621,0.5154095732334556,0.6376215445803656
0.662123166325736,0.2453525815084392,0.4801940840269576,0.9944098084941099,0.511716066657243,0.44913754375854886
0.9173188064173415,0.5003714460624985,0.6668108454425172,0.050770963727458984,0.6596392311726832,0.2650885226102849
0.3319731329462503,0.1310841339636203,0.531633170228194,0.0062515648409198765,0.527942461386759,0.5252056393703936
0.5571590121139101,0.33992183429310435,0.48855445391808194,0.9629344921919225,0.4963204016740048,0.4314590182770902
0.899157602032047,0.44460173138280074,0.6052744514899939,0.050414715968928714,0.6104640962815098,0.28455680039953857
0.8859233642212664,0.5346832516890961,0.3297617995207708,0.9187922546838354,0.2893954547238838,0.2081771787333893
0.39319780469859666,0.34402255238110474,0.8484890254261381,0.9818731756388035,0.5576744535464443,0.4170770280083415
0.5053316643323068,0.29385055282766626,0.5433548914510755,0.9201123752144065,0.3903840249815443,0.29660868179608263
0.30771109324525586,0.5722686077568323,0.7824741873161292,0.9727750188369804,0.47812460451485234,0.5249018375234168
0.32387773383282653,0.09659675967866965,0.5325563937378124,0.9811767234466144,0.4277786350584076,0.5241689752872586
0.5616251669060236,0.3677418813319057,0.4220953830408385,0.9040129146218657,0.1399526420132095,0.22482188491769012
0.6420013265615238,0.3475827890576631,0.42775821597021935,0.00023781682562473705,0.4624341658430649,0.4374282310727292
0.8168646359229459,0.4441876311809629,0.5881382064566734,0.0380091990960541,0.6182989515457897,0.28207703356366
0.48524350315932185,0.22117192778646177,0.3450465279731786,0.9991894937740522,0.5881498324145283,0.537908657324905
0.6209869330779071,0.3980468791795379,0.7224493179683424,0.059079702999221606,0.9030815242294901,0.2718493914287548
0.6516924408890185,0.14162511712809345,0.5627769786499222,0.9378077168997442,0.3340418145395182,0.37878072056368706
0.6742205740528938,0.2375857370972687,0.4238398755419295,0.9966224026346451,0.35844169715008334,0.46399318047627786
0.7280488138335535,0.3818749819267557,0.34247698916015057,0.8797345892922364,0.3481521896139743,0.19523314791840835
0.5649871768546162,0.2426928799076764,0.4135660277605222,0.015551759307344759,0.4378249456158572,0.4408859168141064
0.7663379844887327,0.28044334877285515,0.4619133108929572,0.9901215137023445,0.5078198386726769,0.38914744935424517
0.28879566169137716,0.6049948333934897,0.3808144061966081,0.9908790196586279,0.6358582955082427,0.6376802573519779
0.6288575240422946,0.33415927578422355,0.6595422868375227,0.026405928046738414,0.5284053813245475,0.3353251657498694
0.5933432281862533,0.10576436871989237,0.2956009723485563,0.03372200250807461,0.5668137418604267,0.4095628047728704
0.22584763804411961,0.3041193308033485,0.6909239670453309,0.01273141282532353,0.3831961136439564,0.5770059444684815
0.4756987029891824,0.2772634841284008,0.4333577290802384,0.011414332250159531,0.4125474815834528,0.5381546653425257
0.8149651578769339,0.34402723506727934,0.6740509747408594,0.0802895037072256,0.7036909734086374,0.29441377548606495
0.44484649825736094,0.32012398239135514,0.35566848565632136,0.0072301280780960875,0.40503785796381153,0.5364696701372285
0.19746124297563356,0.38994076774038217,0.45038141659060127,0.9794797439415321,0.5726318541117209,0.6433469043589899
0.4377044961927766,0.1818675447947683,0.41814072732106733,0.0773116366039216,0.6931394925143609,0.34924553220459764
0.6128491755838876,0.33095041697331834,0.4579876477644691,0.04776608717742192,0.3780096012852248,0.4394701832634737
0.4916562837331694,0.3963765233259223,0.4929426731314954,0.0002770815899679202,0.4219384848937807,0.39309126712276454
0.6402928015896184,0.15007925799155564,0.4517692173829373,0.013396860655558562,0.40223997759983726,0.5370677117393415
0.33647718039368746,0.3038562664745558,0.4045158330032044,0.09184849645317578,0.3309272431086079,0.6834516369254979
0.7766782906778718,0.32061056480200045,0.4850185174852166,0.001763540204102576,0.43459119284025005,0.3667188604264207
0.7265700866862734,0.3760859951068623,0.23739551235773582,0.9825344216458578,0.30390461031986693,0.35591243512661175
0.2358923569515361,0.8003459645521426,0.6009623088361069,0.8700632656101831,0.6285334190871792,0.6791509501307398
0.30820529345217273,0.4299511394412341,0.4894872532664214,0.8330149629947503,0.7953542770214048,0.6956382926617669
0.28687382293105923,0.35774391336111994,0.5987661614644129,0.9049183279373065,0.6634539398265057,0.6954266697504856
0.1832273281300284,0.3003262587823778,0.4510767086311507,0.9806186449314419,0.5212578153537414,0.6219474798344256
0.6404710822170873,0.31639310029156575,0.3583586667834764,0.9889772808534745,0.6849143038433309,0.3888061861433508
0.20253414094414796,0.6466606052180723,0.17998736519439096,0.028578000059175657,0.4611862069605644,0.6195198519766888
0.4958108384417534,0.20902908107197427,0.43406355785681994,0.990294138604682,0.5098975672116071,0.4812280429511296
0.734378848762887,0.3355780655487285,0.27388668118129667,0.06390309360664109,0.25084917513811406,0.45217658070336075
0.3935987665026873,0.3161436991429812,0.5272950833469074,0.924959273749242,0.7819647234821991,0.5900446355947214
0.5525195099868115,0.16257353068148572,0.4920613977596646,0.005977507290362172,0.5588597374800448,0.5264679026200826
0.8684975467963154,0.4157201707053359,0.24470979642098223,0.9611980887625281,0.20503339108053004,0.3086131230879867
0.4592258242138436,0.23967014183561342,0.4785508502218214,0.04564991214608449,0.38248564715631317,0.5960574182898304
0.9001672492500645,0.5383518476481253,0.4268539121973125,0.00787993048338198,0.3628996144364254,0.2780479694338973
0.6003249867161633,0.1789316288560926,0.5792024578825457,0.03757090437352334,0.6080880237702648,0.3490734955665319
0.6199437172844768,0.20865562081295685,0.38948097098607026,0.9562476884998758,0.16126583092762992,0.39161517735215196
0.7100807926346062,0.25722165144767994,0.32451728826561477,0.00040197441761335995,0.40962657178052614,0.4448992200425519
0.6292402484331283,0.299576483750168,0.5332094062966739,0.011715590239413043,0.6215118910946784,0.36823123105578554
0.5052627096285451,0.3195987838563662,0.3319460185120512,0.01922649241875707,0.4490614581905204,0.47274795261054137
0.6383370596224518,0.2538548642345589,0.5289810605151921,0.96726174934409,0.6154095742003135,0.4956024826162513
0.40484460598535077,0.34144662596039643,0.48449515979457214,0.9685512952446234,0.35479359421865414,0.41333520393249884
0.26327123635841143,0.22651298039324652,0.680681331859339,0.020121910488146988,0.20597904251808974,0.5759988277352235
0.3211771779252076,0.5032109050806169,0.4534704363706392,0.05719913246994035,0.2272256149264289,0.5615624416402226
0.4547334315667597,0.3323345997626019,0.5954701842841998,0.0032555535011540293,0.6303839076694581,0.45635207978622394
0.7343194402230331,0.2319238242679479,0.48116260224775753,0.9990063961457569,0.5891451964600369,0.4347831958284003
0.8297907056852115,0.4427869146607001,0.2270819695770634,0.9171147086109634,0.22088758775604733,0.23579887006674996
0.25288154911251504,0.5051339303411815,0.4730125031958119,0.005799200377132663,0.47251581183218727,0.6022027045882579
0.4130862802921956,0.45498476690114215,0.31959524089430513,0.04593921722166888,0.20693155864640672,0.467060782868435
0.29582024020990466,0.3408351505363009,0.6762060354689068,0.9403077221122331,0.7695035371849985,0.5343434483953973
0.7901109580541557,0.37195121528792086,0.3955911844497393,0.9541746617361244,0.5040391622550554,0.3655223235378564
0.6709667600739131,0.21684018648945225,0.42748578501532997,0.9843327542191758,0.504075865017104,0.40012558260244635
0.7456125865059506,0.31720336536572913,0.5945618381157083,0.9843790538541471,0.6905286217963407,0.40926948395999024
0.2286026861598799,0.5796749815521408,0.6128113986542931,0.025621762795653757,0.3973883944700114,0.6650703844956247
0.4901493329454664,0.24764010577790352,0.525042243033859,0.9144537290058652,0.2538327695585192,0.3234086651486451
0.44536245409160385,0.27880258043976036,0.5907703029980924,0.9218974975103006,0.24872904923775185,0.29281816303952213
0.43208172543119383,0.2151418788481576,0.3936417888806554,0.062057156286606296,0.1390598132430263,0.5803371587564642
0.1767392371471332,0.3813534076625731,0.47988696136569886,0.9548375789228529,0.5764959498646818,0.6572694906263723
0.9752555638721907,0.49343656424053994,0.3153764709515441,0.9747790656701834,0.47527970069690473,0.31091530491152186
0.5646069131508343,0.2902829232801269,0.31134259090519323,0.017794291438041954,0.5413255479360711,0.3655475215363493
0.6705571391084194,0.2654027532193339,0.45971073544959595,0.9544830819239812,0.45959926771475346,0.471846025368732
0.5790576534208924,0.17832567002118904,0.5877517600656645,0.9297236637561668,0.7435128511200694,0.5874668521093683
0.7288157157407716,0.2589948179213814,0.4160169785916057,0.99197119128165,0.2754979914172673,0.41630660950490916
0.7682649344004346,0.22795826261515006,0.38342708598546515,0.9993993302771331,0.32611931683371076,0.44837311342543623
0.5394641326785222,0.2922870808896446,0.233433136325086,0.004135978701467535,0.44615511571258104,0.396850083528842
0.3082022450973114,0.36522812879578215,0.5385772437515499,0.8318664646587121,0.8419522909793515,0.7250167145643135
0.45561081456373764,0.3848765003743454,0.38598231074199685,0.9802647527404523,0.40933309819350344,0.46560750740176743
0.4818707689608073,0.3181406723572721,0.4630848766559079,0.9486894680617592,0.7817764118010029,0.5049062928887943
0.6319175245359905,0.17478353866206586,0.549299830577237,0.0015019607951115566,0.7521638439896217,0.47482450309296986
0.4482053842152197,0.32709271746850027,0.409539072801689,0.03594401891877247,0.48459399576116624,0.4213419223494257
0.5566425107845867,0.2505448465730062,0.39879478295052717,0.9559679011904356,0.5864844358767947,0.5202165814959195
0.2128758337909495,0.6301428883839798,0.3489364059604262,0.9162174920339243,0.6993649290877444,0.6172096589210405
0.5322767124185003,0.19307834452136108,0.4455996270923208,0.9986098490830851,0.47797325580938155,0.5536318426593088
0.34596833639425595,0.2765198030028565,0.43697822447647994,0.9897745290540079,0.4552236042488375,0.43775514304435714
0.6544732441653628,0.1941204987807439,0.43774263485464826,0.9902941067726883,0.5787354891556257,0.48109013402298295
0.3665351970042877,0.2418387387055212,0.5093713001311724,0.9853219493422787,0.6676157987924977,0.5089759525079531
0.13321723303304595,0.5132432202337611,0.506633306079193,0.0027753201268014283,0.43654811635786195,0.6425613915924515
0.6000182374132568,0.3642686592278924,0.34868425325223973,0.008847161530768088,0.31064221083521504,0.41685311395504326
0.4350331173959733,0.22155690232175784,0.6944207386291721,0.9814523407648679,0.5190690322326559,0.5331293590153235
0.21271667757924229,0.39588408755755883,0.3173704654096188,0.9901722220684561,0.7752120270929039,0.5498791602506596
0.4621451969925985,0.2221532712719615,0.3710787934469719,0.9490551858384427,0.36716860447540456,0.3516330923281886
0.5583818310165798,0.17755238533852746,0.5972668634496003,0.969771129078751,0.7584321768230895,0.5310481885912093
0.7597112506595505,0.4306002559646067,0.7670460200892484,0.17067205726626616,0.8463186532727203,0.10765174745781686
0.5833105122334032,0.17954082708348673,0.6593541829052791,0.01232826062393988,0.6865396241230519,0.42531127606497543
0.36408544277388744,0.1840462767936567,0.27830879687571863,0.004773844109081271,0.46840465618115773,0.5108646728135031
0.7454222820667507,0.3152579658457442,0.5651057629849368,0.012257084285819564,0.6970857389562435,0.3813689619359767
0.6199807834459937,0.4050801294843551,0.3848141909556104,0.9869926197044914,0.2773222588145691,0.3132966176165999
0.6321559425580845,0.19581585568828463,0.4770316384385962,0.015123618990833754,0.7063160247085036,0.4510591561786113
0.511112232151888,0.24928546057759404,0.48609429172656804,0.9935049999865512,0.2222162599321279,0.4338581890161911
0.39718860545122403,0.19910605211657795,0.31285404924114957,0.9982742125405357,0.6402365888275192,0.48561334395818845
0.3917213924674143,0.24357226271270382,0.6270118704614998,0.01712325709289636,0.3119863043940531,0.5549713178909679
0.13721699549056637,0.581278621957046,0.5620203548534128,0.8793745535264448,0.7496079713691475,0.6635744923295404
0.4412762054518749,0.3044241544293964,0.4206458528798622,0.9611861040168651,0.474108848728192,0.3964869531957942
0.5372140892394655,0.2671467651606198,0.3660582706684705,0.9628388688825693,0.5816563635070977,0.5019462803485888
0.5861074539129427,0.025367810886806508,0.3437812581552019,0.00995413503090381,0.5023430744455408,0.3943964521514406
0.7233533617887709,0.3658956360880074,0.33750702946084654,0.9957917785886202,0.2790173862312867,0.3617219903854104
0.6544547340045658,0.24266526488852358,0.4149590637864842,0.9754783031618292,0.5204200111085522,0.4853645904559074
0.18473683678541952,0.7332681025527259,0.6222894909245571,0.9438978617001416,0.537653289672611,0.6469518060386497
0.6446730789536973,0.20134155366703455,0.35309675997355094,0.9911057112024221,0.433050753011456,0.48693265222660403
0.4008874517360048,0.18455797251440254,0.8119036223973104,0.9693521882084462,0.6127247839765613,0.41971106603690345
0.439307765826113,0.25968397461886583,0.4131161290125911,0.0059704565037371204,0.21745949655195929,0.4686449471925319
0.3824434379474478,0.26546407716430476,0.8461629912454967,0.9819097824316649,0.5748907305597275,0.46413309811497866
0.6763920111924588,0.2674331467007063,0.5360997522740465,0.04128117790600516,0.5589772590520938,0.3572617062364283
0.22814339305411951,0.4636783982965593,0.43386567927951525,0.017925757572405554,0.43049986937750406,0.5713701387375965
0.7891432406134563,0.38782832782405674,0.2995352835528443,0.9601472350674487,0.4051146006944747,0.33339354681249256
0.4901352830091507,0.328418110095058,0.4893286720757013,0.9985509598945688,0.49157135543093405,0.48628414611191134
0.4789289667078622,0.19060190914526554,0.40866710819345875,0.01706812407964753,0.23475062447737305,0.5115760660586618
0.08306368189789021,0.5887994136609787,0.3630446978945481,0.1072305275696182,0.3242675262161896,0.697235678180774
0.268317776371358,0.24058746722793212,0.2011370463554093,0.022042541581616226,0.6444209497986132,0.554414540731178
0.5446260792809255,0.26331992006744503,0.4807973618663728,0.9763737212312191,0.6016653417491219,0.4989891531018908
0.8061366087913957,0.3650670572206545,0.5786866879672199,0.9885877527454341,0.5075786749960827,0.27298967608882624
0.5535750567194554,0.15927034461003697,0.4629647644920214,0.09383530626173991,0.7276174695228679,0.2677815696941085
0.48199993440307054,0.23273983044365398,0.32926849472189057,0.03478461812486028,0.19187817165633003,0.5244361814741056
0.4013656767298514,0.34343859575658303,0.5039578366212147,0.03779024272675152,0.6098059174665643,0.4794253615655851
0.6599388298319158,0.20774054054414648,0.4557948138317789,0.00842580142893501,0.41611315666004245,0.4482558337093204
0.6320023375610194,0.30041192628081786,0.36425758224187554,0.999058266379642,0.656622679790924,0.3693736452545868
0.6234683833228768,0.24307025309623698,0.26137334624602604,0.005859235517425565,0.11340726959793479,0.4501532365146266
0.40990240886731133,0.173723776219739,0.5750491283601089,0.992353732267053,0.3023329055309619,0.5177500340031782
0.7293452356081493,0.3422295646741439,0.2659640497169594,0.9890648188364042,0.3396522843982725,0.3895132508695694
0.16547662025275173,0.5170039945494045,0.5026372323718751,0.18096630123484736,0.28537729661774436,0.7873211847160968
0.6794582207036881,0.3100429288141639,0.5028349452772296,0.012944528023765223,0.47209139668611405,0.4106083180153144
0.1328310087641119,0.5318495337725204,0.546586919258516,0.03147727396980565,0.4484492147921775,0.6751097939245372
0.6697064647424182,0.2522171107816039,0.39665440075726655,0.9731821182055944,0.4806241911831201,0.3221932378627172
0.7098591703601993,0.3502151161882205,0.3343891496270859,0.03579025447275719,0.5899269912743657,0.2812073484641072
0.5361885676562077,0.36836373243392906,0.4636665508730182,0.043336601577189326,0.4093000574378022,0.46763535510197207
0.38510002190919107,0.25592666420806387,0.47475474255838046,0.9844720510240124,0.8061859629900994,0.5261196697992799
0.46894741292196707,0.19373671095358802,0.48386163025705264,0.012037554940628581,0.5973706751884229,0.522839314451485
0.07467985799066978,0.5548550898502276,0.3990640992727532,0.13475480905427323,0.24610361119474433,0.6966485111144793
0.9606952687767714,0.48452765436654577,0.36324622125475703,0.9954385707854971,0.5148053093129746,0.30923593446613074
0.37102684475262726,0.2554726681614827,0.485306753544154,0.016463284365593633,0.3716609064498636,0.49276097404545977
0.7525631335492744,0.3485382655130272,0.36425562731286343,0.9628936994918773,0.39682824214993606,0.33742413865482224
0.19351217947264882,0.5348221735171542,0.6262345376712171,0.987562189569423,0.4694267415994394,0.7191343499133972
0.30361224779476165,0.16502674506586634,0.604405468976867,0.9978649326803468,0.5209974092721539,0.5393948600897684
0.6139640025046016,0.35034331274054725,0.25858389448631836,0.050622435644422537,0.18180575915970515,0.4547400569290515
0.8598889605799813,0.4637347829698118,0.6743595221808898,0.05420293013821181,0.696008917136608,0.2664341827631247
0.47888094709680984,0.21417166476062088,0.5215093218304869,0.0005411916424654106,0.5913342206510137,0.5069644226297377
0.45347738788809766,0.3106230687287215,0.5397858537625624,0.001332853328088246,0.618798549558523,0.5391707863210654
0.655360549213615,0.298339965941348,0.38194753606711496,0.012046865798812978,0.5990062441613871,0.37250641430953735
0.13403022698256584,0.40788691874810773,0.32863112159512675,0.9759728768493854,0.5793746724366166,0.6624889067235186
0.32281051167186425,0.4332911166723461,0.3213223709750167,0.0060877892328566885,0.6498766901722702,0.46169145002236484
