t1,t2,t3,t4,t5,t6,t7
0.4663058,-0.26051733,-0.18850702,-0.2124334,-0.53543675,0.1458252,0.084423065
0.3235752,0.1109173,-0.4373427,-0.40148064,0.4025063,0.53006923,-0.36976475
-0.028672218,-0.055950284,0.4023865,-0.07419127,-0.35834575,0.27387848,-0.45533744
-0.08862591,0.24544215,0.4602235,-0.4082688,0.0082618,0.08724581,-0.17634615
-0.03298378,-0.31697047,0.3441813,-0.04181403,0.14865994,0.74424356,-0.34144986
-0.35226083,-0.22169882,0.36729634,-0.38929182,-0.578164,0.12846684,-0.3089959
-0.25789285,0.27571774,0.38033903,-0.20121983,0.011658728,0.5037249,0.28889203
-0.39594668,-0.07499865,0.124163866,-0.5245963,-0.2957644,0.18105064,0.14968616
0.4993431,0.19482994,0.006547272,-0.4162765,0.2204842,0.41531643,-0.35426158
0.47203177,0.23116785,-0.54281735,-0.40355882,-0.029261589,0.53143024,-0.16624025
-0.35437453,0.106775165,0.2414906,-0.29496816,-0.33416063,0.6835195,0.22519869
0.19137514,-0.2467041,-0.5319878,-0.35964662,-0.08518815,0.27685288,0.4958995
0.05825275,-0.0937385,-0.4110183,-0.2949874,-0.48917475,0.1298553,0.35525167
0.07552755,-0.34414887,0.15429473,-0.59070003,-0.4031958,0.29527628,-0.5529577
0.3835606,0.27007478,0.19834709,-0.0420717,0.4977588,0.13322178,-0.2866964
-0.1836099,0.30199236,0.13663346,-0.4827357,-0.31452185,0.3433878,0.022837818
0.4475655,-0.15767431,0.18881005,-0.1843881,0.13439506,0.4724322,-0.33798176
-0.5515172,-0.26651,0.41689885,-0.35643739,0.27086836,0.10975542,0.15235752
0.20314181,-0.0037984848,0.048582673,-0.5188124,-0.33564395,0.06942384,0.43817347
-0.42141378,0.17028987,0.50634843,-0.12360248,-0.36682463,0.62668747,-0.17834541
0.48721808,-0.2067851,-0.36031684,-0.0374254,0.109639585,0.5472852,0.2319451
0.040528834,-0.046409845,-0.11579886,-0.30403337,-0.1146515,0.19741191,0.2714572
-0.29097766,-0.1753309,-0.30513367,-0.24353054,-0.36933863,0.4596478,0.3818127
0.3758294,-0.032732457,-0.4789047,-0.3288767,0.025070846,0.44904315,-0.1962448
-0.36524332,0.094145775,-0.1570189,-0.52886605,0.37708354,0.03939648,-0.23937923
0.02897799,-0.059458584,-0.42515004,-0.59135014,-0.070703566,0.68536776,0.09102076
0.278678,0.06920886,0.089392185,-0.5545273,-0.038618565,0.38944286,0.21326578
0.47979957,0.22294015,0.37583297,-0.29435387,0.27701193,0.30561066,0.37219644
-0.32948482,0.23885274,-0.2423555,-0.48994178,0.47427768,0.66684,-0.38597625
-0.3819785,0.032599747,0.35836762,-0.02813965,-0.34775627,0.07310876,-0.30773154
0.14910215,0.23009515,-0.5242619,-0.56708455,0.22487271,0.05099427,-0.08839741
0.07193726,-0.11907907,-0.43395275,-0.55528843,-0.57342607,0.17496009,-0.19370392
0.3486719,-0.23080763,-0.06367749,-0.08441055,-0.37644452,0.47195026,-0.31814805
-0.4019242,0.09140867,0.32039726,-0.32862514,0.001873672,0.08717017,0.20432067
-0.23206481,0.20284063,-0.46459842,-0.21101233,-0.28685692,0.18900962,-0.15653864
-0.50080097,0.0194256,-0.06579363,-0.05244708,-0.19076696,0.66488254,0.02743113
0.12225813,0.3345976,0.13404721,-0.3712055,0.2639479,0.5310146,-0.15950853
-0.08558601,0.21394354,0.062545955,-0.14359,-0.07367051,0.6511914,0.5723614
-0.44369668,0.11212775,-0.22227484,-0.28154084,0.3586954,0.68230474,-0.11407244
-0.093036175,-0.08108434,-0.5657318,-0.06299049,-0.12119734,0.4396534,-0.41713232
0.5222693,-0.020702004,0.5130071,-0.52660924,0.3847034,0.48075733,0.40024084
0.5489152,-0.26925197,0.23001504,-0.03813678,0.56652313,0.4712661,-0.47895333
-0.4358611,0.34679163,0.25405562,-0.44267166,0.47442013,0.20439522,0.45534605
0.56721884,-0.016904771,-0.11250767,-0.19914585,-0.39580816,0.23536198,-0.2718579
-0.24726304,0.23696625,-0.11866385,-0.36341602,-0.050042808,0.3890901,0.25155723
0.010139763,0.30630106,0.1740641,-0.2213242,-0.21849936,0.2288975,-0.23183063
-0.22416675,-0.002520591,0.16525441,-0.12132728,-0.38232356,0.10338658,-0.25239572
0.39022988,0.24971753,0.136092,-0.26939887,0.20484245,0.07690631,-0.30029705
-0.32754704,-0.16705067,0.4959883,-0.39511144,-0.0375368,0.4060727,-0.41375986
-0.17559323,0.112746775,-0.42373693,-0.437874,0.15357816,0.38058376,0.47095472
-0.31759703,0.22502226,-0.056295395,-0.14921847,-0.32468814,0.43950108,0.3697192
-0.31950268,0.09124008,0.21644211,-0.15847948,-0.40505168,0.03992238,-0.3512843
-0.2015427,0.27962297,-0.47731754,-0.5738905,-0.35136145,0.5968911,0.10078663
-0.114503354,0.05906433,-0.15261084,-0.26091236,-0.25064188,0.031947218,-0.11848071
0.234034,-0.07820082,-0.16827479,-0.102262795,0.02319485,0.6696723,-0.059929132
-0.52497977,0.3486107,-0.41929075,-0.40005928,-0.31247228,0.515913,0.38937312
-0.3207833,0.0023024082,0.55123574,-0.033826113,0.010837138,0.08637539,-0.18650389
0.3215456,-0.1642037,0.42369634,-0.23513383,0.0979808,0.52715564,-0.13885212
-0.10482749,0.17905271,-0.37256247,-0.32905287,0.27470094,0.651009,0.28389007
0.14023358,0.11712244,0.06469053,-0.29190722,0.31782436,0.19372688,-0.5169364
-0.015555501,-0.051854968,-0.5731121,-0.15308747,0.34235162,0.038779348,0.001114428
-0.2551634,-0.025600404,-0.55873966,-0.31405222,0.024490535,0.308108,-0.5658874
-0.08588967,-0.1516799,0.011081696,-0.5672122,0.40788144,0.41052493,-0.25415024
-0.550424,0.303387,0.331141,-0.11077392,0.5432599,0.2628149,0.54354995
0.4567073,-0.07117325,0.48050708,-0.48502964,0.2216832,0.49818096,0.35184687
0.30348396,0.121395975,0.08370721,-0.5884553,-0.21741647,0.64764065,0.06787169
-0.5137065,-0.29356173,-0.35268027,-0.09291363,-0.113049656,0.41886833,0.22391123
0.21224815,0.18743747,-0.015401483,-0.4835561,0.1681819,0.19871937,0.2218538
0.22529602,0.32146192,0.00016510487,-0.5701172,0.3374318,0.07317375,0.20946771
-0.21853992,-0.30788684,0.095663905,-0.06365502,0.4374562,0.21087483,0.5132938
0.22860861,-0.071665496,0.55333656,-0.5930249,0.32901353,0.016267179,0.09302288
0.39320105,0.23611581,-0.56801945,-0.38858294,-0.35320914,0.621045,0.29784584
-0.08879709,0.15523803,0.32601023,-0.17245874,0.12349975,0.72642833,-0.10414234
0.09107989,0.12770048,0.35782176,-0.24945134,0.26710922,0.5712514,0.5423723
